is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
0,工作日,上午,38,合安处,G3,合安段,安庆,合肥,,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,61,宣广公司,G50,宣广段,广德,宣城,245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,42,淮南处,S17,,蚌埠,合肥,78,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,35,淮南处,S17,,合肥,蚌埠,55,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,71,合肥处,G4001,,南京,合肥,29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4,2,0,2,0.5,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,34,淮南处,S17,,合肥,蚌埠,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,33,六安北中心,G40,合六叶段,合肥,叶集,690,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0.5,0,1,0,1,0,0,0,0,0,0,0
0,工作日,下午,25,北环处,G4001,北环段,南京,六安,65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,60,淮南处,S12,,合肥,阜阳,179,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,47,合安处,G3,合安段,合肥,安庆,1077,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,工作日,下午,50,宁国处,S01,绩黄段,绩溪,黄山,164,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,45,合安处,G3,合安段,合肥,安庆,1075,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,1,滁州处,G40,合宁段,南京,合肥,552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,36,淮南处,S17,,合肥,蚌埠,95,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,13,池州中心,S27,,景德镇,安庆,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,82,合安处,G3,合安段,合肥,安庆,1054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,175,阜阳处,S12,,合肥,新蔡,208,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,70,阜阳处,S12,,合肥,新蔡,200,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,0,阜阳处,S12,,合肥,新蔡,194,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,0,合巢芜处,G5011,,合肥,芜湖,85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,44,北环处,G4001,北环段,南京,六安,69,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,120,合巢芜处,G5011,,合肥,芜湖,89,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,133,池州中心(九华山分中心)已停用,G3,铜汤段,铜陵,黄山,1199,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,47,合安处,G4212,,合肥,安庆,115,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,2,1,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0
0,工作日,晚上,20,合安处,G3,合安段,合肥,安庆,1094,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,25,六安北中心,G40,合六叶段,合肥,叶集,698,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,20,淮南处,S17,,合肥,蚌埠,60,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,21,合肥处,G3,,合肥,安庆,1048,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,18,六安北中心,G40,合六叶段,合肥,叶集,698,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,105,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,433,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,32,阜阳处,G35,阜周段,亳州,六安,559,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,1,0,0,0,0,0,0,0
0,工作日,下午,93,宣广公司,G50,宣广段,宣城,广德,238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,工作日,下午,43,芜湖中心(芜湖分中心)已停用,G50,沿江段,铜陵,芜湖,415,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,18,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,357,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,工作日,下午,49,滁州处,G40,合宁段,南京,合肥,552,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,35,芜湖中心,G5011,,合肥,芜湖,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,123,萧县处,G3,,合肥,徐州,738,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,61,六安北中心,G40,合六叶段,叶集,合肥,722,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,75,池州中心,G50,沿江段,铜陵,池州,506,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,77,池州中心,G50,沿江段,铜陵,池州,511,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,77,池州中心,G50,沿江段,铜陵,池州,508,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,31,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,308,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,44,蚌埠处,S17,,合肥,蚌埠,32,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,42,六安北中心,G40,合六叶段,叶集,合肥,670,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,工作日,下午,25,淮南处,S12,,合肥,阜阳,156,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,51,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,254,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,65,阜阳处,S12,,新蔡,合肥,205,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,35,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,218,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,82,池州中心,G50,沿江段,铜陵,池州,511,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,469,合巢芜处,G5011,,芜湖,合肥,67,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,85,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,367,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,40,淮南处,S17,,蚌埠,合肥,110,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,74,芜湖中心(芜湖分中心)已停用,G50,沿江段,铜陵,芜湖,435,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,116,宿州处(已停用),G3,合徐北段,徐州,合肥,820,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,周末,上午,32,淮南处,S17,,合肥,蚌埠,91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,35,合肥处,G4001,,合肥,南京,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,105,六安北中心,G40,合六叶段,叶集,合肥,732,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,71,淮南处,S17,,合肥,蚌埠,68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,62,合安处,G3,合安段,安庆,合肥,1085,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,289,滁州处,G40,合宁段,合肥,南京,549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,周末,下午,37,合安处,G50,合安段,合肥,安庆,525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,106,宣广公司,G50,宣广段,宣城,广德,256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,50,合安处,G3,合安段,安庆,合肥,1092,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,72,六安北中心,G40,合六叶段,叶集,合肥,670,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,24,滁州处,G40,合宁段,合肥,南京,518,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,周末,下午,50,池州中心,G50,沿江段,池州,铜陵,497,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,15,池州中心,G50,沿江段,池州,铜陵,461,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,46,合安处,G3,合安段,安庆,合肥,1055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,19,合安处,G3,合安段,安庆,合肥,1053,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,0,宿州处(已停用),G3,合徐北段,合肥,徐州,797,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,45,蚌埠处,G4001,,蚌埠,合肥,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,4,1,1,0.2,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,81,合安处,G4212,,合肥,安庆,65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,63,蚌埠处,G3,合徐南段,合肥,徐州,976,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,54,宁国处,S01,宁绩段,宁国,绩溪,100,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,96,宁国处,S05,宣宁段,宁国,宣城,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,383,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,322,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,59,宿州中心,S04,,宿州,泗洪,110,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,153,阜阳处,S12,,新蔡,合肥,232,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,周末,晚上,63,合安处,G3,合安段,安庆,合肥,1070,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,12,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0
0,周末,晚上,0,滁州处,G40,合宁段,合肥,南京,537,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,0,马鞍山中心,G4211,马芜段,马鞍山,芜湖,62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,0,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,203,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,83,宿州处(已停用),G3,合徐北段,徐州,合肥,788,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,周末,上午,0,马鞍山中心,S24,,溧水,马鞍山,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,102,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,416,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,上午,28,庐江公司,G3,庐铜段,庐江,铜陵,1108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,38,合肥处,G4001,,南京,合肥,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,0,滁州处,G40,合宁段,南京,合肥,508,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,周末,下午,16,合安处,G3,合安段,安庆,合肥,1074,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,33,宿州处(已停用),G3,合徐北段,徐州,合肥,846,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,11,宿州处(已停用),G3,合徐北段,合肥,徐州,851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,29,滁州处,G40,合宁段,合肥,南京,549,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,57,六安北中心(金寨)（已停用）,G42,六武安徽段,武汉,六安,626,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,60,宿州处(已停用),G3,合徐北段,徐州,合肥,801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0
0,工作日,上午,457,六安西中心,G35,周六段,阜阳,六安,666,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1
0,工作日,上午,58,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,工作日,上午,121,高界处,G35,岳西往望江段,岳西,望江,827,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,34,黄山中心(黄祁分中心)已停用,S42,,江西,黄山,19,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,29,六安北中心,G40,合六叶段,合肥,叶集,702,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,27,宿州处(已停用),G3,合徐北段,徐州,合肥,751,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,31,宣广公司,G50,宣广段,宣城,广德,247,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,164,宿州中心,S06,淮北段,登封,宿州,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,101,滁州处,G40,合宁段,南京,合肥,543,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,1,0.25,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,334,阜阳处,S12,,新蔡,合肥,242,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,工作日,上午,66,合安处,G3,合安段,合肥,安庆,1071,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,44,六安北中心,G40,合六叶段,合肥,叶集,646,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,506,合肥处,G4001,,合肥,南京,33,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,工作日,下午,29,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,237,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,工作日,下午,34,合安处,G4212,,合肥,安庆,103,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,65,宁国处,S01,宁绩段,宁国,绩溪,137,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,22,马鞍山中心,G4211,马芜段,芜湖,马鞍山,29,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,134,阜阳处,S12,,合肥,新蔡,218,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,40,合安处,G4212,,合肥,安庆,90,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,0,0,0,0,0,0,0,1,0
0,工作日,晚上,123,宿州处(已停用),G3,合徐北段,徐州,合肥,752,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,252,萧县处,G30,安徽段,郑州,徐州,272,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,236,阜阳处,S12,,新蔡,合肥,282,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,1,0,0
0,工作日,上午,64,宣广公司,S32,,铜陵,宣城,28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,27,池州中心,S27,,安庆,景德镇,53,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,86,阜阳处,S12,,合肥,新蔡,230,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0
0,工作日,下午,38,六安北中心,G40,合六叶段,合肥,叶集,707,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,50,黄山中心,G3,汤屯段,汤口,合肥,1299,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,28,合安处,G3,合安段,安庆,合肥,1091,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,47,合安处,G3,合安段,安庆,合肥,1095,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,16,合安处,G3,合安段,安庆,合肥,1079,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,72,宣广公司,G50,宣广段,宣城,广德,233,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
